# Time(s) v2(V) v3(V) v4(V) iL1(A)
0.000000e+00 9.090909e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.000000e-06 9.082675e+00 4.534535e-02 4.528955e-02 9.057909e-05 
2.000000e-06 9.074489e+00 9.051209e-02 9.030941e-02 1.806188e-04 
3.000000e-06 9.066346e+00 1.355233e-01 1.350946e-01 2.701892e-04 
4.000000e-06 9.058252e+00 1.803583e-01 1.796142e-01 3.592284e-04 
5.000000e-06 9.050205e+00 2.250185e-01 2.238705e-01 4.477410e-04 
6.000000e-06 9.042206e+00 2.695050e-01 2.678655e-01 5.357310e-04 
7.000000e-06 9.034255e+00 3.138180e-01 3.115999e-01 6.231997e-04 
8.000000e-06 9.026350e+00 3.579574e-01 3.550732e-01 7.101464e-04 
9.000000e-06 9.018493e+00 4.019255e-01 3.982903e-01 7.965805e-04 
1.000000e-05 9.010681e+00 4.457229e-01 4.412518e-01 8.825035e-04 
1.100000e-05 9.002917e+00 4.893487e-01 4.839562e-01 9.679125e-04 
1.200000e-05 8.995199e+00 5.328029e-01 5.264037e-01 1.052807e-03 
1.300000e-05 8.987528e+00 5.760856e-01 5.685942e-01 1.137188e-03 
1.400000e-05 8.979903e+00 6.191987e-01 6.105314e-01 1.221063e-03 
1.500000e-05 8.972323e+00 6.621456e-01 6.522216e-01 1.304443e-03 
1.600000e-05 8.964789e+00 7.049229e-01 6.936588e-01 1.387318e-03 
1.700000e-05 8.957301e+00 7.475308e-01 7.348428e-01 1.469686e-03 
1.800000e-05 8.949859e+00 7.899692e-01 7.757738e-01 1.551548e-03 
1.900000e-05 8.942463e+00 8.322381e-01 8.164517e-01 1.632903e-03 
2.000000e-05 8.935108e+00 8.743530e-01 8.569058e-01 1.713812e-03 
2.100000e-05 8.927797e+00 9.163042e-01 8.971174e-01 1.794235e-03 
2.200000e-05 8.920530e+00 9.580910e-01 9.370857e-01 1.874171e-03 
2.300000e-05 8.913307e+00 9.997135e-01 9.768105e-01 1.953621e-03 
2.400000e-05 8.906129e+00 1.041172e+00 1.016292e+00 2.032584e-03 
2.500000e-05 8.898995e+00 1.082465e+00 1.055530e+00 2.111060e-03 
2.600000e-05 8.891905e+00 1.123595e+00 1.094524e+00 2.189049e-03 
2.700000e-05 8.884859e+00 1.164560e+00 1.133275e+00 2.266551e-03 
2.800000e-05 8.877858e+00 1.205361e+00 1.171783e+00 2.343566e-03 
2.900000e-05 8.870901e+00 1.245997e+00 1.210047e+00 2.420094e-03 
