# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
0.000000e+00 5.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.000000e-10 5.000000e+02 6.620686e+00 6.620671e+00 9.481987e-05 5.473800e-05 4.008187e-05 9.867586e+00 8.016374e-05 
2.000000e-10 5.000000e+02 1.315535e+01 1.315525e+01 4.161469e-04 2.610579e-04 1.550890e-04 9.736893e+00 3.101780e-04 
3.000000e-10 5.000000e+02 1.960321e+01 1.960286e+01 1.041226e-03 6.956074e-04 3.456189e-04 9.607936e+00 6.912379e-04 
4.000000e-10 5.000000e+02 2.596535e+01 2.596453e+01 2.042982e-03 1.432363e-03 6.106195e-04 9.480693e+00 1.221239e-03 
5.000000e-10 5.000000e+02 3.224282e+01 3.224123e+01 3.493231e-03 2.544143e-03 9.490879e-04 9.355144e+00 1.898176e-03 
6.000000e-10 5.000000e+02 3.843666e+01 3.843391e+01 5.463211e-03 4.103183e-03 1.360028e-03 9.231267e+00 2.720056e-03 
7.000000e-10 5.000000e+02 4.454787e+01 4.454353e+01 8.022793e-03 6.180328e-03 1.842466e-03 9.109043e+00 3.684931e-03 
8.000000e-10 5.000000e+02 5.057745e+01 5.057100e+01 1.124127e-02 8.845842e-03 2.395431e-03 8.988451e+00 4.790862e-03 
9.000000e-10 5.000000e+02 5.652639e+01 5.651724e+01 1.518679e-02 1.216882e-02 3.017967e-03 8.869472e+00 6.035935e-03 
1.000000e-09 5.000000e+02 6.239568e+01 6.238317e+01 1.992654e-02 1.621742e-02 3.709127e-03 8.752086e+00 7.418254e-03 
1.100000e-09 5.000000e+02 6.818626e+01 6.816967e+01 2.552679e-02 2.105882e-02 4.467972e-03 8.636275e+00 8.935945e-03 
1.200000e-09 5.000000e+02 7.389910e+01 7.387764e+01 3.205310e-02 2.675953e-02 5.293572e-03 8.522018e+00 1.058714e-02 
1.300000e-09 5.000000e+02 7.953515e+01 7.950795e+01 3.956989e-02 3.338488e-02 6.185008e-03 8.409297e+00 1.237002e-02 
1.400000e-09 5.000000e+02 8.509532e+01 8.506146e+01 4.814053e-02 4.099916e-02 7.141371e-03 8.298094e+00 1.428274e-02 
1.500000e-09 5.000000e+02 9.058053e+01 9.053903e+01 5.782758e-02 4.966581e-02 8.161763e-03 8.188389e+00 1.632353e-02 
1.600000e-09 5.000000e+02 9.599171e+01 9.594150e+01 6.869308e-02 5.944779e-02 9.245289e-03 8.080166e+00 1.849058e-02 
1.700000e-09 5.000000e+02 1.013297e+02 1.012697e+02 8.079780e-02 7.040674e-02 1.039107e-02 7.973405e+00 2.078214e-02 
1.800000e-09 5.000000e+02 1.065955e+02 1.065245e+02 9.420184e-02 8.260361e-02 1.159823e-02 7.868090e+00 2.319645e-02 
1.900000e-09 5.000000e+02 1.117899e+02 1.117067e+02 1.089646e-01 9.609866e-02 1.286590e-02 7.764202e+00 2.573180e-02 
2.000000e-09 5.000000e+02 1.169138e+02 1.168170e+02 1.251443e-01 1.109511e-01 1.419323e-02 7.661725e+00 2.838646e-02 
2.100000e-09 5.000000e+02 1.219680e+02 1.218563e+02 1.427986e-01 1.272193e-01 1.557937e-02 7.560641e+00 3.115874e-02 
2.200000e-09 5.000000e+02 1.269534e+02 1.268254e+02 1.619842e-01 1.449608e-01 1.702348e-02 7.460933e+00 3.404697e-02 
2.300000e-09 5.000000e+02 1.318708e+02 1.317251e+02 1.827570e-01 1.642323e-01 1.852474e-02 7.362584e+00 3.704948e-02 
2.400000e-09 5.000000e+02 1.367210e+02 1.365560e+02 2.051721e-01 1.850898e-01 2.008231e-02 7.265579e+00 4.016463e-02 
2.500000e-09 5.000000e+02 1.415050e+02 1.413191e+02 2.292838e-01 2.075884e-01 2.169540e-02 7.169901e+00 4.339079e-02 
2.600000e-09 5.000000e+02 1.462234e+02 1.460149e+02 2.551452e-01 2.317820e-01 2.336318e-02 7.075533e+00 4.672636e-02 
2.700000e-09 5.000000e+02 1.508770e+02 1.506444e+02 2.828091e-01 2.577242e-01 2.508487e-02 6.982460e+00 5.016974e-02 
2.800000e-09 5.000000e+02 1.554667e+02 1.552081e+02 3.123271e-01 2.854674e-01 2.685968e-02 6.890666e+00 5.371936e-02 
2.900000e-09 5.000000e+02 1.599932e+02 1.597069e+02 3.437528e-01 3.150660e-01 2.868680e-02 6.800135e+00 5.737360e-02 
3.000000e-09 5.000000e+02 1.644574e+02 1.641414e+02 3.771354e-01 3.465699e-01 3.056547e-02 6.710852e+00 6.113095e-02 
3.100000e-09 5.000000e+02 1.688599e+02 1.685124e+02 4.125246e-01 3.800297e-01 3.249493e-02 6.622802e+00 6.498986e-02 
3.200000e-09 5.000000e+02 1.732015e+02 1.728205e+02 4.499694e-01 4.154950e-01 3.447441e-02 6.535970e+00 6.894882e-02 
3.300000e-09 5.000000e+02 1.774830e+02 1.770665e+02 4.895181e-01 4.530149e-01 3.650316e-02 6.450340e+00 7.300632e-02 
3.400000e-09 5.000000e+02 1.817051e+02 1.812510e+02 5.312180e-01 4.926375e-01 3.858044e-02 6.365898e+00 7.716089e-02 
3.500000e-09 5.000000e+02 1.858685e+02 1.853748e+02 5.751158e-01 5.344103e-01 4.070552e-02 6.282631e+00 8.141104e-02 
3.600000e-09 5.000000e+02 1.899739e+02 1.894384e+02 6.212574e-01 5.783797e-01 4.287766e-02 6.200523e+00 8.575532e-02 
3.700000e-09 5.000000e+02 1.940220e+02 1.934425e+02 6.696878e-01 6.245917e-01 4.509615e-02 6.119560e+00 9.019229e-02 
3.800000e-09 5.000000e+02 1.980136e+02 1.973878e+02 7.204515e-01 6.730912e-01 4.736027e-02 6.039729e+00 9.472053e-02 
3.900000e-09 5.000000e+02 2.019493e+02 2.012750e+02 7.735935e-01 7.239242e-01 4.966930e-02 5.961015e+00 9.933860e-02 
4.000000e-09 5.000000e+02 2.058298e+02 2.051046e+02 8.291565e-01 7.771339e-01 5.202255e-02 5.883405e+00 1.040451e-01 
4.100000e-09 5.000000e+02 2.096557e+02 2.088774e+02 8.871821e-01 8.327628e-01 5.441933e-02 5.806886e+00 1.088387e-01 
4.200000e-09 5.000000e+02 2.134278e+02 2.125938e+02 9.477117e-01 8.908528e-01 5.685896e-02 5.731444e+00 1.137179e-01 
4.300000e-09 5.000000e+02 2.171467e+02 2.162545e+02 1.010786e+00 9.514453e-01 5.934077e-02 5.657067e+00 1.186815e-01 
4.400000e-09 5.000000e+02 2.208129e+02 2.198602e+02 1.076445e+00 1.014581e+00 6.186409e-02 5.583741e+00 1.237282e-01 
4.500000e-09 5.000000e+02 2.244272e+02 2.234114e+02 1.144728e+00 1.080300e+00 6.442826e-02 5.511455e+00 1.288565e-01 
4.600000e-09 5.000000e+02 2.279902e+02 2.269086e+02 1.215673e+00 1.148640e+00 6.703262e-02 5.440195e+00 1.340652e-01 
4.700000e-09 5.000000e+02 2.315025e+02 2.303525e+02 1.289317e+00 1.219641e+00 6.967654e-02 5.369950e+00 1.393531e-01 
4.800000e-09 5.000000e+02 2.349648e+02 2.337438e+02 1.365706e+00 1.293346e+00 7.235931e-02 5.300705e+00 1.447186e-01 
4.900000e-09 5.000000e+02 2.383777e+02 2.370830e+02 1.444880e+00 1.369800e+00 7.508020e-02 5.232446e+00 1.501604e-01 
5.000000e-09 5.000000e+02 2.417418e+02 2.403706e+02 1.526870e+00 1.449031e+00 7.783868e-02 5.165164e+00 1.556774e-01 
5.100000e-09 5.000000e+02 2.450577e+02 2.436073e+02 1.611711e+00 1.531077e+00 8.063412e-02 5.098846e+00 1.612682e-01 
5.200000e-09 5.000000e+02 2.483259e+02 2.467934e+02 1.699438e+00 1.615972e+00 8.346589e-02 5.033481e+00 1.669318e-01 
5.300000e-09 5.000000e+02 2.515471e+02 2.499297e+02 1.790086e+00 1.703752e+00 8.633340e-02 4.969058e+00 1.726668e-01 
5.400000e-09 5.000000e+02 2.547218e+02 2.530165e+02 1.883688e+00 1.794452e+00 8.923602e-02 4.905565e+00 1.784720e-01 
5.500000e-09 5.000000e+02 2.578505e+02 2.560546e+02 1.980277e+00 1.888104e+00 9.217317e-02 4.842990e+00 1.843463e-01 
5.600000e-09 5.000000e+02 2.609338e+02 2.590442e+02 2.079886e+00 1.984742e+00 9.514425e-02 4.781324e+00 1.902885e-01 
5.700000e-09 5.000000e+02 2.639723e+02 2.619861e+02 2.182548e+00 2.084400e+00 9.814866e-02 4.720553e+00 1.962973e-01 
5.800000e-09 5.000000e+02 2.669667e+02 2.648808e+02 2.288305e+00 2.187119e+00 1.011857e-01 4.660665e+00 2.023714e-01 
5.900000e-09 5.000000e+02 2.699174e+02 2.677288e+02 2.397178e+00 2.292924e+00 1.042549e-01 4.601652e+00 2.085097e-01 
6.000000e-09 5.000000e+02 2.728249e+02 2.705305e+02 2.509200e+00 2.401845e+00 1.073556e-01 4.543501e+00 2.147112e-01 
6.100000e-09 5.000000e+02 2.756898e+02 2.732864e+02 2.624400e+00 2.513913e+00 1.104873e-01 4.486203e+00 2.209747e-01 
6.200000e-09 5.000000e+02 2.785126e+02 2.759971e+02 2.742807e+00 2.629157e+00 1.136495e-01 4.429748e+00 2.272990e-01 
6.300000e-09 5.000000e+02 2.812937e+02 2.786630e+02 2.864449e+00 2.747608e+00 1.168415e-01 4.374126e+00 2.336831e-01 
6.400000e-09 5.000000e+02 2.840337e+02 2.812845e+02 2.989355e+00 2.869292e+00 1.200629e-01 4.319325e+00 2.401258e-01 
6.500000e-09 5.000000e+02 2.867332e+02 2.838622e+02 3.117551e+00 2.994238e+00 1.233131e-01 4.265337e+00 2.466261e-01 
6.600000e-09 5.000000e+02 2.893924e+02 2.863966e+02 3.249065e+00 3.122473e+00 1.265915e-01 4.212151e+00 2.531829e-01 
6.700000e-09 5.000000e+02 2.920122e+02 2.888881e+02 3.383933e+00 3.254036e+00 1.298975e-01 4.159755e+00 2.597949e-01 
6.800000e-09 5.000000e+02 2.945930e+02 2.913373e+02 3.522178e+00 3.388947e+00 1.332306e-01 4.108140e+00 2.664612e-01 
6.900000e-09 5.000000e+02 2.971351e+02 2.937445e+02 3.663821e+00 3.527231e+00 1.365903e-01 4.057298e+00 2.731806e-01 
7.000000e-09 5.000000e+02 2.996391e+02 2.961101e+02 3.808890e+00 3.668914e+00 1.399761e-01 4.007218e+00 2.799522e-01 
7.100000e-09 5.000000e+02 3.021054e+02 2.984348e+02 3.957408e+00 3.814020e+00 1.433875e-01 3.957892e+00 2.867750e-01 
7.200000e-09 5.000000e+02 3.045345e+02 3.007187e+02 4.109399e+00 3.962575e+00 1.468239e-01 3.909310e+00 2.936479e-01 
7.300000e-09 5.000000e+02 3.069268e+02 3.029625e+02 4.264886e+00 4.114601e+00 1.502849e-01 3.861464e+00 3.005698e-01 
7.400000e-09 5.000000e+02 3.092828e+02 3.051665e+02 4.423892e+00 4.270122e+00 1.537700e-01 3.814344e+00 3.075399e-01 
7.500000e-09 5.000000e+02 3.116030e+02 3.073311e+02 4.586439e+00 4.429161e+00 1.572786e-01 3.767941e+00 3.145571e-01 
7.600000e-09 5.000000e+02 3.138878e+02 3.094568e+02 4.752558e+00 4.591748e+00 1.608101e-01 3.722244e+00 3.216202e-01 
7.700000e-09 5.000000e+02 3.161378e+02 3.115442e+02 4.922274e+00 4.757910e+00 1.643641e-01 3.677244e+00 3.287283e-01 
7.800000e-09 5.000000e+02 3.183533e+02 3.135936e+02 5.095602e+00 4.927662e+00 1.679402e-01 3.632934e+00 3.358804e-01 
7.900000e-09 5.000000e+02 3.205347e+02 3.156052e+02 5.272562e+00 5.101025e+00 1.715378e-01 3.589305e+00 3.430755e-01 
8.000000e-09 5.000000e+02 3.226826e+02 3.175797e+02 5.453176e+00 5.278020e+00 1.751564e-01 3.546349e+00 3.503128e-01 
8.100000e-09 5.000000e+02 3.247972e+02 3.195173e+02 5.637464e+00 5.458668e+00 1.787957e-01 3.504056e+00 3.575913e-01 
8.200000e-09 5.000000e+02 3.268790e+02 3.214185e+02 5.825445e+00 5.642990e+00 1.824550e-01 3.462420e+00 3.649100e-01 
8.300000e-09 5.000000e+02 3.289284e+02 3.232836e+02 6.017138e+00 5.831004e+00 1.861340e-01 3.421431e+00 3.722680e-01 
8.400000e-09 5.000000e+02 3.309459e+02 3.251130e+02 6.212561e+00 6.022729e+00 1.898322e-01 3.381082e+00 3.796644e-01 
8.500000e-09 5.000000e+02 3.329318e+02 3.269072e+02 6.411734e+00 6.218185e+00 1.935491e-01 3.341364e+00 3.870982e-01 
8.600000e-09 5.000000e+02 3.348865e+02 3.286664e+02 6.614673e+00 6.417388e+00 1.972843e-01 3.302270e+00 3.945686e-01 
8.700000e-09 5.000000e+02 3.368104e+02 3.303911e+02 6.821395e+00 6.620358e+00 2.010373e-01 3.263792e+00 4.020747e-01 
8.800000e-09 5.000000e+02 3.387039e+02 3.320816e+02 7.031917e+00 6.827109e+00 2.048078e-01 3.225923e+00 4.096155e-01 
8.900000e-09 5.000000e+02 3.405673e+02 3.337383e+02 7.246255e+00 7.037660e+00 2.085951e-01 3.188654e+00 4.171903e-01 
9.000000e-09 5.000000e+02 3.424011e+02 3.353615e+02 7.464425e+00 7.252026e+00 2.123990e-01 3.151978e+00 4.247981e-01 
9.100000e-09 5.000000e+02 3.442056e+02 3.369516e+02 7.686442e+00 7.470223e+00 2.162190e-01 3.115889e+00 4.324381e-01 
9.200000e-09 5.000000e+02 3.459811e+02 3.385089e+02 7.912319e+00 7.692265e+00 2.200547e-01 3.080378e+00 4.401094e-01 
9.300000e-09 5.000000e+02 3.477280e+02 3.400338e+02 8.142072e+00 7.918167e+00 2.239056e-01 3.045439e+00 4.478113e-01 
9.400000e-09 5.000000e+02 3.494467e+02 3.415266e+02 8.375714e+00 8.147943e+00 2.277714e-01 3.011065e+00 4.555428e-01 
9.500000e-09 5.000000e+02 3.511378e+02 3.429878e+02 8.613276e+00 8.381624e+00 2.316514e-01 2.977244e+00 4.633028e-01 
9.600000e-09 5.000000e+02 3.528014e+02 3.444177e+02 8.854758e+00 8.619212e+00 2.355454e-01 2.943972e+00 4.710908e-01 
9.700000e-09 5.000000e+02 3.544378e+02 3.458166e+02 9.100171e+00 8.860718e+00 2.394529e-01 2.911244e+00 4.789059e-01 
9.800000e-09 5.000000e+02 3.560474e+02 3.471847e+02 9.349529e+00 9.106155e+00 2.433737e-01 2.879051e+00 4.867473e-01 
9.900000e-09 5.000000e+02 3.576306e+02 3.485223e+02 9.602841e+00 9.355534e+00 2.473072e-01 2.847388e+00 4.946143e-01 
1.000000e-08 5.000000e+02 3.591875e+02 3.498299e+02 9.860120e+00 9.608867e+00 2.512531e-01 2.816249e+00 5.025061e-01 
1.010000e-08 5.000000e+02 3.607187e+02 3.511077e+02 1.012138e+01 9.866165e+00 2.552110e-01 2.785626e+00 5.104220e-01 
1.020000e-08 5.000000e+02 3.622243e+02 3.523560e+02 1.038662e+01 1.012744e+01 2.591805e-01 2.755514e+00 5.183610e-01 
1.030000e-08 5.000000e+02 3.637047e+02 3.535751e+02 1.065586e+01 1.039270e+01 2.631613e-01 2.725907e+00 5.263226e-01 
1.040000e-08 5.000000e+02 3.651601e+02 3.547653e+02 1.092910e+01 1.066195e+01 2.671529e-01 2.696798e+00 5.343059e-01 
1.050000e-08 5.000000e+02 3.665910e+02 3.559269e+02 1.120636e+01 1.093521e+01 2.711551e-01 2.668181e+00 5.423102e-01 
1.060000e-08 5.000000e+02 3.679975e+02 3.570602e+02 1.148765e+01 1.121248e+01 2.751674e-01 2.640050e+00 5.503348e-01 
1.070000e-08 5.000000e+02 3.693800e+02 3.581654e+02 1.177296e+01 1.149377e+01 2.791895e-01 2.612400e+00 5.583790e-01 
1.080000e-08 5.000000e+02 3.707387e+02 3.592429e+02 1.206231e+01 1.177909e+01 2.832210e-01 2.585225e+00 5.664421e-01 
1.090000e-08 5.000000e+02 3.720740e+02 3.602928e+02 1.235571e+01 1.206845e+01 2.872616e-01 2.558520e+00 5.745233e-01 
1.100000e-08 5.000000e+02 3.733861e+02 3.613155e+02 1.265316e+01 1.236185e+01 2.913110e-01 2.532278e+00 5.826220e-01 
1.110000e-08 5.000000e+02 3.746752e+02 3.623113e+02 1.295467e+01 1.265930e+01 2.953687e-01 2.506496e+00 5.907374e-01 
1.120000e-08 5.000000e+02 3.759417e+02 3.632803e+02 1.326023e+01 1.296080e+01 2.994345e-01 2.481166e+00 5.988690e-01 
1.130000e-08 5.000000e+02 3.771862e+02 3.642233e+02 1.356990e+01 1.326639e+01 3.035077e-01 2.456276e+00 6.070154e-01 
1.140000e-08 5.000000e+02 3.784098e+02 3.651412e+02 1.388372e+01 1.357614e+01 3.075874e-01 2.431805e+00 6.151748e-01 
1.150000e-08 5.000000e+02 3.796117e+02 3.660334e+02 1.420165e+01 1.388997e+01 3.116739e-01 2.407766e+00 6.233477e-01 
1.160000e-08 5.000000e+02 3.807923e+02 3.669002e+02 1.452367e+01 1.420791e+01 3.157669e-01 2.384153e+00 6.315337e-01 
1.170000e-08 5.000000e+02 3.819519e+02 3.677419e+02 1.484981e+01 1.452995e+01 3.198660e-01 2.360961e+00 6.397320e-01 
1.180000e-08 5.000000e+02 3.830907e+02 3.685586e+02 1.518006e+01 1.485609e+01 3.239710e-01 2.338185e+00 6.479419e-01 
1.190000e-08 5.000000e+02 3.842090e+02 3.693507e+02 1.551443e+01 1.518635e+01 3.280814e-01 2.315820e+00 6.561628e-01 
1.200000e-08 5.000000e+02 3.853070e+02 3.701185e+02 1.585292e+01 1.552073e+01 3.321971e-01 2.293860e+00 6.643941e-01 
1.210000e-08 5.000000e+02 3.863850e+02 3.708621e+02 1.619554e+01 1.585922e+01 3.363175e-01 2.272301e+00 6.726351e-01 
1.220000e-08 5.000000e+02 3.874432e+02 3.715818e+02 1.654229e+01 1.620184e+01 3.404425e-01 2.251137e+00 6.808851e-01 
1.230000e-08 5.000000e+02 3.884818e+02 3.722778e+02 1.689316e+01 1.654859e+01 3.445718e-01 2.230364e+00 6.891435e-01 
1.240000e-08 5.000000e+02 3.895012e+02 3.729504e+02 1.724818e+01 1.689947e+01 3.487049e-01 2.209977e+00 6.974098e-01 
